qubit_id,epoch_number,predicted_t1,predicted_t2,predicted_readout_error,timestamp,run_id
Q6,69,1911532.1378390081,0.0061538091755769546,0.0061538091755769546,2026-07-05T17:33:42.310934+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q7,69,1911932.0151814604,0.006267393283425568,0.006267393283425568,2026-07-05T17:33:42.419322+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q8,69,1912636.2142335644,0.006375443468890701,0.006375443468890701,2026-07-05T17:33:42.541068+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q9,69,1912848.5484657213,0.006488521221523738,0.006488521221523738,2026-07-05T17:33:42.609212+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q10,69,1914775.3168162035,0.006589984536113837,0.006589984536113837,2026-07-05T17:33:42.756466+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q0,70,1905854.127860185,0.005505452303704668,0.005505452303704668,2026-07-05T17:33:46.974772+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q1,70,1906969.5629324806,0.005611039781292562,0.005611039781292562,2026-07-05T17:33:47.203575+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q2,70,1907545.4369979715,0.005720982527786858,0.005720982527786858,2026-07-05T17:33:47.314557+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q3,70,1908967.8822685098,0.005827887782921782,0.005827887782921782,2026-07-05T17:33:47.433042+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q4,70,1909810.4980067292,0.005939432265498495,0.005939432265498495,2026-07-05T17:33:47.804467+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q5,70,1909773.8281350418,0.006053386505221111,0.006053386505221111,2026-07-05T17:33:47.917767+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q6,70,1911571.9168383619,0.006153664877668848,0.006153664877668848,2026-07-05T17:33:48.052572+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q7,70,1911708.009715188,0.006269225732747245,0.006269225732747245,2026-07-05T17:33:48.412593+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q8,70,1912712.571655155,0.006375076779674601,0.006375076779674601,2026-07-05T17:33:48.677467+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q9,70,1912849.1009445044,0.006488661108153848,0.006488661108153848,2026-07-05T17:33:48.910198+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q10,70,1914674.7479447324,0.006591080302804251,0.006591080302804251,2026-07-05T17:33:49.128532+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q0,71,1905195.655384595,0.005509327697477025,0.005509327697477025,2026-07-05T17:33:53.840832+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q1,71,1906749.1387522114,0.005613309784410574,0.005613309784410574,2026-07-05T17:33:53.975220+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q2,71,1906924.6784635084,0.005724784727704521,0.005724784727704521,2026-07-05T17:33:54.102844+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q3,71,1908617.9330233685,0.005830118237941969,0.005830118237941969,2026-07-05T17:33:54.601815+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q4,71,1909150.7085851466,0.0059435343259375195,0.0059435343259375195,2026-07-05T17:33:54.716619+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q5,71,1909421.967684833,0.006055825408942106,0.006055825408942106,2026-07-05T17:33:54.873960+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q6,71,1910911.4689437822,0.006157880271441205,0.006157880271441205,2026-07-05T17:33:55.080555+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q7,71,1910930.8938159882,0.006274226968469934,0.006274226968469934,2026-07-05T17:33:55.234013+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q8,71,1912013.4838460071,0.006379572536434105,0.006379572536434105,2026-07-05T17:33:55.366250+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q9,71,1912188.9509944883,0.006492922680375135,0.006492922680375135,2026-07-05T17:33:55.508750+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q10,71,1913860.7626540111,0.006596573586975107,0.006596573586975107,2026-07-05T17:33:55.694368+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q0,72,1905409.2509600474,0.005510941565711462,0.005510941565711462,2026-07-05T17:34:01.124971+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q1,72,1906933.2181888334,0.005616901731311269,0.005616901731311269,2026-07-05T17:34:01.282623+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q2,72,1906740.4123841468,0.005727842536817558,0.005727842536817558,2026-07-05T17:34:01.484380+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q3,72,1908571.6717917873,0.005832188702333236,0.005832188702333236,2026-07-05T17:34:01.652968+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q4,72,1909295.2799524304,0.005945811940123841,0.005945811940123841,2026-07-05T17:34:01.787868+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q5,72,1909310.1443066362,0.00605848466853086,0.00605848466853086,2026-07-05T17:34:01.933595+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q6,72,1911079.7945538259,0.006159434615134729,0.006159434615134729,2026-07-05T17:34:02.098697+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q7,72,1911073.5917067775,0.00627497211913672,0.00627497211913672,2026-07-05T17:34:02.278845+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q8,72,1912237.90012289,0.006381094627339353,0.006381094627339353,2026-07-05T17:34:02.488992+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q9,72,1912240.3731431456,0.006495468934277078,0.006495468934277078,2026-07-05T17:34:02.621550+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q10,72,1913928.6341777786,0.006597501360010868,0.006597501360010868,2026-07-05T17:34:02.745111+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q0,73,1905209.816314493,0.0055137122670108505,0.0055137122670108505,2026-07-05T17:34:09.711911+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q1,73,1907300.3286033599,0.00561683008404534,0.00561683008404534,2026-07-05T17:34:10.027065+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q2,73,1906542.7074037138,0.005730441930540026,0.005730441930540026,2026-07-05T17:34:10.265121+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q3,73,1907602.113369872,0.005837901299073028,0.005837901299073028,2026-07-05T17:34:10.633424+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q4,73,1909394.8741380281,0.005946248450588563,0.005946248450588563,2026-07-05T17:34:10.754199+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q5,73,1910147.6093488645,0.006056938097033327,0.006056938097033327,2026-07-05T17:34:10.914523+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q6,73,1910417.9013407445,0.006163987752942736,0.006163987752942736,2026-07-05T17:34:11.108945+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q7,73,1911031.6228510614,0.006275516877405441,0.006275516877405441,2026-07-05T17:34:11.277478+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q8,73,1912162.9780246771,0.00638205267494081,0.00638205267494081,2026-07-05T17:34:11.460033+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q9,73,1911934.806976887,0.006497681406342732,0.006497681406342732,2026-07-05T17:34:11.639836+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q10,73,1914036.7230600237,0.0065980736339071346,0.0065980736339071346,2026-07-05T17:34:11.762662+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q0,74,1904959.4197371623,0.005514307005045407,0.005514307005045407,2026-07-05T17:34:15.839332+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q1,74,1907831.9964322848,0.005614066012871752,0.005614066012871752,2026-07-05T17:34:15.964764+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q2,74,1906641.906615711,0.005730727475417375,0.005730727475417375,2026-07-05T17:34:16.099632+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q3,74,1908074.5990116496,0.005834923755694722,0.005834923755694722,2026-07-05T17:34:16.312381+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q4,74,1909024.6996736336,0.005946834984747909,0.005946834984747909,2026-07-05T17:34:16.410912+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q5,74,1910456.226722846,0.006054525186337593,0.006054525186337593,2026-07-05T17:34:16.572866+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q6,74,1910545.6649278721,0.00616219115072053,0.00616219115072053,2026-07-05T17:34:16.712949+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q7,74,1911350.6630424403,0.006273683064292318,0.006273683064292318,2026-07-05T17:34:16.861331+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q8,74,1912547.1369656937,0.006379333839419473,0.006379333839419473,2026-07-05T17:34:17.237986+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q9,74,1912446.853018916,0.006494646114861259,0.006494646114861259,2026-07-05T17:34:17.489713+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q10,74,1914341.841518176,0.00659522439996634,0.00659522439996634,2026-07-05T17:34:17.609324+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q0,75,1904772.3206670487,0.005515450406272634,0.005515450406272634,2026-07-05T17:34:21.025093+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q1,75,1907491.0676351793,0.005616399257284521,0.005616399257284521,2026-07-05T17:34:21.155089+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q2,75,1906523.8861973116,0.00573157786374658,0.00573157786374658,2026-07-05T17:34:21.343626+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q3,75,1907804.241942688,0.005836426146847441,0.005836426146847441,2026-07-05T17:34:21.498398+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q4,75,1909055.8954152174,0.0059466127513642655,0.0059466127513642655,2026-07-05T17:34:21.606921+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q5,75,1910489.0983715507,0.006054883446402191,0.006054883446402191,2026-07-05T17:34:21.756217+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q6,75,1910505.7251131788,0.006162509598606061,0.006162509598606061,2026-07-05T17:34:21.934958+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q7,75,1911199.1513577239,0.006274244067777426,0.006274244067777426,2026-07-05T17:34:22.084790+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q8,75,1912401.4168488013,0.0063803802264320066,0.0063803802264320066,2026-07-05T17:34:22.270707+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q9,75,1912544.7872959585,0.0064939674013771605,0.0064939674013771605,2026-07-05T17:34:22.438121+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q10,75,1914151.8366605719,0.00659708429611172,0.00659708429611172,2026-07-05T17:34:22.545820+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q0,76,1905592.2535958234,0.0055134671108984954,0.0055134671108984954,2026-07-05T17:34:26.787323+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q1,76,1907914.4818851603,0.005615640564723821,0.005615640564723821,2026-07-05T17:34:27.197434+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q2,76,1907385.9749535648,0.005729308239368418,0.005729308239368418,2026-07-05T17:34:27.619933+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q3,76,1908255.5826079515,0.0058351016940902155,0.0058351016940902155,2026-07-05T17:34:27.857644+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q4,76,1909806.6802498687,0.005944835578569833,0.005944835578569833,2026-07-05T17:34:28.079912+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q5,76,1910574.7103466059,0.006054662522305167,0.006054662522305167,2026-07-05T17:34:28.274145+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q6,76,1911227.4915436332,0.006160997266211688,0.006160997266211688,2026-07-05T17:34:28.369213+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q7,76,1911765.6957377049,0.006272251642709218,0.006272251642709218,2026-07-05T17:34:28.526988+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q8,76,1913377.177657517,0.006377112954969686,0.006377112954969686,2026-07-05T17:34:28.682868+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q9,76,1913409.4362871777,0.0064912094447576,0.0064912094447576,2026-07-05T17:34:28.833076+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q10,76,1914865.2442647635,0.006594860738598725,0.006594860738598725,2026-07-05T17:34:29.103975+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q0,77,1905778.0591068314,0.005513179527282444,0.005513179527282444,2026-07-05T17:34:33.563778+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q1,77,1908064.2168531644,0.005615293943341519,0.005615293943341519,2026-07-05T17:34:33.667153+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q2,77,1907469.7556273376,0.005729290608581581,0.005729290608581581,2026-07-05T17:34:33.897748+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q3,77,1908480.0215812866,0.005834571383465343,0.005834571383465343,2026-07-05T17:34:34.049460+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q4,77,1909961.194073885,0.005944701386517953,0.005944701386517953,2026-07-05T17:34:34.179931+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q5,77,1910649.3268822995,0.006054508782609752,0.006054508782609752,2026-07-05T17:34:34.381522+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q6,77,1911339.0730580322,0.00616079983355548,0.00616079983355548,2026-07-05T17:34:34.587699+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q7,77,1911990.582916149,0.006271641332084344,0.006271641332084344,2026-07-05T17:34:34.671618+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q8,77,1913338.6116416021,0.006377335477029115,0.006377335477029115,2026-07-05T17:34:34.831643+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q9,77,1913485.116654011,0.006490926899052318,0.006490926899052318,2026-07-05T17:34:34.977950+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q10,77,1915091.0423093578,0.00659412450919017,0.00659412450919017,2026-07-05T17:34:35.125441+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q0,78,1905703.7789887162,0.005513673297652853,0.005513673297652853,2026-07-05T17:34:39.489793+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q1,78,1907949.7269108319,0.005615799393375633,0.005615799393375633,2026-07-05T17:34:39.827883+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q2,78,1907392.5161124042,0.005729734852563251,0.005729734852563251,2026-07-05T17:34:39.923856+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q3,78,1908406.0833997135,0.005835032825588995,0.005835032825588995,2026-07-05T17:34:40.398247+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q4,78,1909820.2574682701,0.005945625062383706,0.005945625062383706,2026-07-05T17:34:40.722096+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q5,78,1910497.7285769535,0.006055473767172189,0.006055473767172189,2026-07-05T17:34:40.867627+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q6,78,1911375.7789794437,0.006160789991717951,0.006160789991717951,2026-07-05T17:34:41.129938+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q7,78,1911760.5707429952,0.00627281167429135,0.00627281167429135,2026-07-05T17:34:41.323329+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q8,78,1913200.6918181486,0.0063783220870835735,0.0063783220870835735,2026-07-05T17:34:41.487893+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q9,78,1913671.0720749923,0.006490567608806801,0.006490567608806801,2026-07-05T17:34:41.636784+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q10,78,1914898.8282155911,0.00659517804503237,0.00659517804503237,2026-07-05T17:34:41.853682+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q0,79,1905746.8660284313,0.005513393594475116,0.005513393594475116,2026-07-05T17:34:48.767808+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q1,79,1908183.923001597,0.005614266320060959,0.005614266320060959,2026-07-05T17:34:48.861317+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q2,79,1907432.3762862587,0.005729429738011054,0.005729429738011054,2026-07-05T17:34:48.998275+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q3,79,1908369.5982863223,0.005835069937468595,0.005835069937468595,2026-07-05T17:34:49.317665+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q4,79,1909783.7541396802,0.005945665507596639,0.005945665507596639,2026-07-05T17:34:49.647155+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q5,79,1910423.1579487438,0.006055677122812357,0.006055677122812357,2026-07-05T17:34:49.814359+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q6,79,1911453.7868556515,0.006160308633405186,0.006160308633405186,2026-07-05T17:34:49.902692+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q7,79,1911870.1654061996,0.0062724642683553225,0.0062724642683553225,2026-07-05T17:34:50.365736+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q8,79,1913160.6275306456,0.00637838348050769,0.00637838348050769,2026-07-05T17:34:50.718377+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q9,79,1913313.8082970767,0.006492787173911475,0.006492787173911475,2026-07-05T17:34:50.936129+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q10,79,1915055.040812521,0.006594174968891662,0.006594174968891662,2026-07-05T17:34:51.076504+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q0,80,1905695.5991765535,0.005514869301494532,0.005514869301494532,2026-07-05T17:34:56.157744+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q1,80,1907838.6235068284,0.005616654772866068,0.005616654772866068,2026-07-05T17:34:56.307530+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q2,80,1907251.829621834,0.005730035713128337,0.005730035713128337,2026-07-05T17:34:56.401446+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q3,80,1907777.9428224869,0.005839068316684168,0.005839068316684168,2026-07-05T17:34:56.640400+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q4,80,1910105.3559932348,0.00594629728229402,0.00594629728229402,2026-07-05T17:34:57.014408+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q5,80,1910413.5054955364,0.006057367009847482,0.006057367009847482,2026-07-05T17:34:57.140467+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q6,80,1911438.527601842,0.006161795563875521,0.006161795563875521,2026-07-05T17:34:57.363122+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q7,80,1911665.9316696422,0.006274087370393828,0.006274087370393828,2026-07-05T17:34:57.517945+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q8,80,1912926.736591596,0.006380652261560928,0.006380652261560928,2026-07-05T17:34:57.633935+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q9,80,1912794.9080431247,0.006496563629478344,0.006496563629478344,2026-07-05T17:34:57.856581+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q10,80,1914787.4984646894,0.006596907924421315,0.006596907924421315,2026-07-05T17:34:57.990024+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q0,81,1905884.5286331987,0.005513860636674542,0.005513860636674542,2026-07-05T17:35:03.197418+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q1,81,1907917.1115803972,0.005615677905021263,0.005615677905021263,2026-07-05T17:35:03.329456+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q2,81,1907362.3747664455,0.00572880514675795,0.00572880514675795,2026-07-05T17:35:03.472116+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q3,81,1907965.6493154606,0.005837507283725233,0.005837507283725233,2026-07-05T17:35:03.619182+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q4,81,1910037.1878050936,0.005946386536988799,0.005946386536988799,2026-07-05T17:35:03.807842+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q5,81,1910718.63037848,0.006055994084650083,0.006055994084650083,2026-07-05T17:35:04.063766+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q6,81,1911664.3834948614,0.0061607088645140706,0.0061607088645140706,2026-07-05T17:35:04.185027+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q7,81,1911669.8134867505,0.006273708855885673,0.006273708855885673,2026-07-05T17:35:04.354063+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q8,81,1913005.374901198,0.006380043555753043,0.006380043555753043,2026-07-05T17:35:04.521889+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q9,81,1912832.465458884,0.0064964506844005345,0.0064964506844005345,2026-07-05T17:35:04.663800+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q10,81,1914755.2456841513,0.006596703469774785,0.006596703469774785,2026-07-05T17:35:04.806276+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q0,82,1905838.564642684,0.00551357919741808,0.00551357919741808,2026-07-05T17:35:09.303992+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q1,82,1907991.8484065512,0.005615165580836544,0.005615165580836544,2026-07-05T17:35:09.583138+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q2,82,1907253.0627387194,0.005728957127263517,0.005728957127263517,2026-07-05T17:35:09.912671+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q3,82,1907973.4441614635,0.005837256637250622,0.005837256637250622,2026-07-05T17:35:10.057144+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q4,82,1910146.679535895,0.005945498439489821,0.005945498439489821,2026-07-05T17:35:10.585810+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q5,82,1910795.7573619282,0.00605555682051016,0.00605555682051016,2026-07-05T17:35:10.933240+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q6,82,1911403.7176726179,0.00616142704338356,0.00616142704338356,2026-07-05T17:35:11.141825+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q7,82,1911827.4129425315,0.006272679601306874,0.006272679601306874,2026-07-05T17:35:11.335589+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q8,82,1913185.8872525955,0.006378777473340764,0.006378777473340764,2026-07-05T17:35:11.495015+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q9,82,1912649.2425474047,0.006496735884736514,0.006496735884736514,2026-07-05T17:35:11.736135+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q10,82,1914835.417602407,0.006596144314215412,0.006596144314215412,2026-07-05T17:35:11.873851+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q0,83,1905845.412201259,0.00551283944972695,0.00551283944972695,2026-07-05T17:35:15.895404+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q1,83,1907958.1148049787,0.005614853453313248,0.005614853453313248,2026-07-05T17:35:16.136198+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q2,83,1907172.4382187554,0.005729006476576304,0.005729006476576304,2026-07-05T17:35:16.318186+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q3,83,1907786.9024623735,0.005837647011266416,0.005837647011266416,2026-07-05T17:35:16.418762+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q4,83,1910108.3409935145,0.005944943882636103,0.005944943882636103,2026-07-05T17:35:16.537173+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q5,83,1910837.9473622076,0.0060549458925162935,0.0060549458925162935,2026-07-05T17:35:16.680243+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q6,83,1911446.839583768,0.0061607130001253485,0.0061607130001253485,2026-07-05T17:35:16.833370+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q7,83,1911718.8749609268,0.0062725711630261475,0.0062725711630261475,2026-07-05T17:35:17.080969+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q8,83,1913226.9986091116,0.0063782834053794125,0.0063782834053794125,2026-07-05T17:35:17.168331+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q9,83,1912573.5621805715,0.006497018430441796,0.006497018430441796,2026-07-05T17:35:17.303073+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q10,83,1914726.717382174,0.006596065875934686,0.006596065875934686,2026-07-05T17:35:17.431576+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q0,84,1904915.2297980292,0.005515767681903402,0.005515767681903402,2026-07-05T17:35:22.378889+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q1,84,1907534.85499368,0.005615932568680198,0.005615932568680198,2026-07-05T17:35:22.515896+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q2,84,1906459.0226511636,0.005730816479742975,0.005730816479742975,2026-07-05T17:35:22.622627+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q3,84,1907478.184186124,0.005838402134791314,0.005838402134791314,2026-07-05T17:35:22.751602+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q4,84,1909351.0247679714,0.005947211460707594,0.005947211460707594,2026-07-05T17:35:22.858415+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q5,84,1910824.4907057707,0.0060548852936877185,0.0060548852936877185,2026-07-05T17:35:23.000264+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q6,84,1910718.5352437461,0.006162715737796778,0.006162715737796778,2026-07-05T17:35:23.208288+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q7,84,1911222.9988391765,0.006274602779179384,0.006274602779179384,2026-07-05T17:35:23.312671+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q8,84,1912321.0747595318,0.006381513544119921,0.006381513544119921,2026-07-05T17:35:23.492463+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q9,84,1911820.8996225523,0.006499292006778528,0.006499292006778528,2026-07-05T17:35:23.825091+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q10,84,1914008.254129132,0.006598609720854134,0.006598609720854134,2026-07-05T17:35:24.268119+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q0,85,1904908.0405548818,0.005515793483036574,0.005515793483036574,2026-07-05T17:35:28.650012+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q1,85,1907378.239801409,0.00561693951575229,0.00561693951575229,2026-07-05T17:35:28.783187+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q2,85,1906312.1521070416,0.005731899367646769,0.005731899367646769,2026-07-05T17:35:28.931393+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q3,85,1907444.9324175804,0.005839075045337529,0.005839075045337529,2026-07-05T17:35:29.155338+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q4,85,1909162.0751816586,0.0059482451026641806,0.0059482451026641806,2026-07-05T17:35:29.308704+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q5,85,1910446.4616583968,0.00605622584434447,0.00605622584434447,2026-07-05T17:35:29.442509+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q6,85,1910565.1972492822,0.0061634964260558365,0.0061634964260558365,2026-07-05T17:35:29.684294+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q7,85,1911142.9429448529,0.006275313781208673,0.006275313781208673,2026-07-05T17:35:30.178946+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q8,85,1912237.4885099987,0.00638189258028284,0.00638189258028284,2026-07-05T17:35:30.478393+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q9,85,1911965.5101807232,0.006498309625350318,0.006498309625350318,2026-07-05T17:35:30.967160+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q10,85,1913962.639061962,0.006598453695514203,0.006598453695514203,2026-07-05T17:35:31.259137+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q0,86,1905023.9870891217,0.005514037444979403,0.005514037444979403,2026-07-05T17:35:34.951488+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q1,86,1907300.3286033599,0.00561683008404534,0.00561683008404534,2026-07-05T17:35:35.082850+00:00,"Run - Jul 05, 2026 at 22:57:34"
