qubit_id,epoch_number,predicted_t1,predicted_t2,predicted_readout_error,timestamp,run_id
Q51,4,880.3373186091654,0.11302513087701442,0.11302513087701442,2026-08-17T16:09:02.295837+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q52,4,895.2579923917186,0.11504280944844303,0.11504280944844303,2026-08-17T16:09:02.304833+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q53,4,910.1786661742719,0.11706048801987158,0.11706048801987158,2026-08-17T16:09:02.317826+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q54,4,925.0993399568249,0.11907816659130012,0.11907816659130012,2026-08-17T16:09:02.327322+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q55,4,940.0200137393791,0.12109584516272873,0.12109584516272873,2026-08-17T16:09:02.336334+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q56,4,954.9406875219321,0.12311352373415725,0.12311352373415725,2026-08-17T16:09:02.344329+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q57,4,969.8613613044872,0.12513120230558578,0.12513120230558578,2026-08-17T16:09:02.353449+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q58,4,984.7820350870406,0.12714888087701437,0.12714888087701437,2026-08-17T16:09:02.361962+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q59,4,999.7027088695943,0.12916655944844294,0.12916655944844294,2026-08-17T16:09:02.370569+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q60,4,1014.6233826521475,0.1311842380198714,0.1311842380198714,2026-08-17T16:09:02.381570+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q61,4,1029.5440564347005,0.13320191659130023,0.13320191659130023,2026-08-17T16:09:02.391145+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q62,4,1044.4647302172539,0.13521959516272877,0.13521959516272877,2026-08-17T16:09:02.401283+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q63,4,1059.3854039998077,0.13723727373415734,0.13723727373415734,2026-08-17T16:09:02.411876+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q64,4,1074.3060777823605,0.13925495230558588,0.13925495230558588,2026-08-17T16:09:02.423998+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q65,4,1089.2267515649157,0.14127263087701444,0.14127263087701444,2026-08-17T16:09:02.437535+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q66,4,1104.1474253474687,0.14329030944844293,0.14329030944844293,2026-08-17T16:09:02.451198+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q67,4,1119.0680991300223,0.14530798801987146,0.14530798801987146,2026-08-17T16:09:02.465366+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q68,4,1133.9887729125755,0.14732566659130006,0.14732566659130006,2026-08-17T16:09:02.480340+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q69,4,1148.9094466951287,0.14934334516272857,0.14934334516272857,2026-08-17T16:09:02.490319+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q70,4,1163.892341159904,0.1513472778916066,0.1513472778916066,2026-08-17T16:09:02.503618+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q71,4,1178.7507942602351,0.15337870230558595,0.15337870230558595,2026-08-17T16:09:02.514239+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q72,4,1193.6714680427885,0.15539638087701443,0.15539638087701443,2026-08-17T16:09:02.525618+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q73,4,1208.592141825342,0.15741405944844306,0.15741405944844306,2026-08-17T16:09:02.536616+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q74,4,1223.5128156078977,0.1594317380198716,0.1594317380198716,2026-08-17T16:09:02.547966+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q75,4,1238.4997098915785,0.16143477789160662,0.16143477789160662,2026-08-17T16:09:02.556972+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q76,4,1253.3541631730045,0.16346709516272867,0.16346709516272867,2026-08-17T16:09:02.568052+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q77,4,1268.2748369555575,0.16548477373415732,0.16548477373415732,2026-08-17T16:09:02.576175+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q78,4,1283.195510738111,0.16750245230558583,0.16750245230558583,2026-08-17T16:09:02.585271+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q79,4,1298.1856048769157,0.1695047778916067,0.1695047778916067,2026-08-17T16:09:02.596188+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q80,4,1313.036858303218,0.17153780944844307,0.17153780944844307,2026-08-17T16:09:02.606728+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q81,4,1328.0285523695852,0.17353977789160682,0.17353977789160682,2026-08-17T16:09:02.616970+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q82,4,1342.878205868324,0.17557316659130023,0.17557316659130023,2026-08-17T16:09:02.626091+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q83,4,1357.7988796508782,0.1775908451627288,0.1775908451627288,2026-08-17T16:09:02.636073+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q84,4,1372.719553433432,0.17960852373415737,0.17960852373415737,2026-08-17T16:09:02.647349+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q85,4,1387.7144473549235,0.1816097778916068,0.1816097778916068,2026-08-17T16:09:02.657710+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q86,4,1402.5609009985394,0.18364388087701436,0.18364388087701436,2026-08-17T16:09:02.671709+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q87,4,1417.4815747810928,0.1856615594484429,0.1856615594484429,2026-08-17T16:09:02.686621+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q88,4,1432.4022485636453,0.18767923801987146,0.18767923801987146,2026-08-17T16:09:02.706674+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q89,4,1447.3229223461997,0.18969691659130003,0.18969691659130003,2026-08-17T16:09:02.724778+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q90,4,1462.2435961287524,0.19171459516272857,0.19171459516272857,2026-08-17T16:09:02.746601+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q91,4,1477.1642699113083,0.1937322737341573,0.1937322737341573,2026-08-17T16:09:02.758472+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q92,4,1492.0849436938595,0.19574995230558576,0.19574995230558576,2026-08-17T16:09:02.771021+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q93,4,1507.0056174764145,0.19776763087701438,0.19776763087701438,2026-08-17T16:09:02.782506+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q94,4,1522.007711071935,0.19976727789160661,0.19976727789160661,2026-08-17T16:09:02.795506+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q95,4,1536.7647452647718,0.20182119814813623,0.20182119814813623,2026-08-17T16:09:02.804517+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q96,4,1551.7676388240748,0.20382066659130033,0.20382066659130033,2026-08-17T16:09:02.815921+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q97,4,1566.7721323109388,0.20581977789160685,0.20581977789160685,2026-08-17T16:09:02.825509+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q98,4,1581.6936060572739,0.20783727789160672,0.20783727789160672,2026-08-17T16:09:02.835619+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q99,4,1596.5296601717341,0.20987370230558583,0.20987370230558583,2026-08-17T16:09:02.847507+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q100,4,1611.4503339542894,0.21189138087701462,0.21189138087701462,2026-08-17T16:09:02.856628+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q101,4,1626.3710077368419,0.21390905944844316,0.21390905944844316,2026-08-17T16:09:02.867142+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q102,4,1641.2916815193955,0.2159267380198717,0.2159267380198717,2026-08-17T16:09:02.878165+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q103,4,1656.212355301948,0.21794441659130026,0.21794441659130026,2026-08-17T16:09:02.887675+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q104,4,1671.133029084502,0.21996209516272883,0.21996209516272883,2026-08-17T16:09:02.897779+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q105,4,1686.0537028670574,0.22197977373415725,0.22197977373415725,2026-08-17T16:09:02.905902+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q106,4,1700.9743766496085,0.2239974523055857,0.2239974523055857,2026-08-17T16:09:02.915916+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q107,4,1715.8950504321638,0.22601513087701428,0.22601513087701428,2026-08-17T16:09:02.925603+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q108,4,1730.815724214715,0.22803280944844295,0.22803280944844295,2026-08-17T16:09:02.935641+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q109,4,1745.7363979972708,0.23005048801987146,0.23005048801987146,2026-08-17T16:09:02.948130+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q110,4,1760.5628525463576,0.2320890552909934,0.2320890552909934,2026-08-17T16:09:02.962750+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q111,4,1775.5777455623777,0.2340858451627286,0.2340858451627286,2026-08-17T16:09:02.974583+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q112,4,1790.4984193449293,0.2361035237341571,0.2361035237341571,2026-08-17T16:09:02.985590+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q113,4,1805.4190931274836,0.2381212023055857,0.2381212023055857,2026-08-17T16:09:02.999726+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q114,4,1820.339766910039,0.24013888087701424,0.24013888087701424,2026-08-17T16:09:03.013759+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q115,4,1835.26044069259,0.2421565594484433,0.2421565594484433,2026-08-17T16:09:03.029294+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q116,4,1850.181114475146,0.24417423801987184,0.24417423801987184,2026-08-17T16:09:03.038225+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q117,4,1865.1017882576966,0.24619191659130021,0.24619191659130021,2026-08-17T16:09:03.051657+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q118,4,1880.0224620402532,0.24820959516272875,0.24820959516272875,2026-08-17T16:09:03.066704+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q119,4,1894.9431358228042,0.2502272737341574,0.2502272737341574,2026-08-17T16:09:03.081195+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q120,4,1909.761590734083,0.2522676267195652,0.2522676267195652,2026-08-17T16:09:03.089396+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q121,4,1924.784483387911,0.25426263087701456,0.25426263087701456,2026-08-17T16:09:03.103529+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q122,4,1939.7051571704658,0.2562803094484431,0.2562803094484431,2026-08-17T16:09:03.114527+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q123,4,1954.6258309530203,0.2582979880198716,0.2582979880198716,2026-08-17T16:09:03.123523+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q124,4,1969.5465047355726,0.2603156665913001,0.2603156665913001,2026-08-17T16:09:03.136089+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q125,4,1984.4671785181272,0.26233334516272866,0.26233334516272866,2026-08-17T16:09:03.149264+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q126,4,1999.3878523006804,0.26435102373415725,0.26435102373415725,2026-08-17T16:09:03.160578+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q127,4,2014.4163447009792,0.2663447778916067,0.2663447778916067,2026-08-17T16:09:03.171107+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q128,4,2029.2291998657854,0.26838638087701433,0.26838638087701433,2026-08-17T16:09:03.196202+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q129,4,2044.1498736483413,0.27040405944844276,0.27040405944844276,2026-08-17T16:09:03.209328+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q130,4,2059.0705474308916,0.2724217380198713,0.2724217380198713,2026-08-17T16:09:03.221564+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q131,4,2073.9912212134473,0.27443941659129995,0.27443941659129995,2026-08-17T16:09:03.237544+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q132,4,2088.800076559352,0.2764819124338505,0.2764819124338505,2026-08-17T16:09:03.252768+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q0,5,119.35621748096065,0.010128846490512586,0.010128846490512586,2026-08-17T16:09:06.091389+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q1,5,134.28023784928993,0.012145919470118973,0.012145919470118973,2026-08-17T16:09:06.101413+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q2,5,149.19824959378306,0.014164195332187936,0.014164195332187936,2026-08-17T16:09:06.109935+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q3,5,164.10793557797018,0.016184191318098798,0.016184191318098798,2026-08-17T16:09:06.119143+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q4,5,179.0251749436401,0.01820263959396087,0.01820263959396087,2026-08-17T16:09:06.127124+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q5,5,193.94241430931012,0.02022108786982292,0.02022108786982292,2026-08-17T16:09:06.135319+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q6,5,208.85965367498002,0.02223953614568499,0.02223953614568499,2026-08-17T16:09:06.143824+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q7,5,223.77689304064984,0.02425798442154707,0.02425798442154707,2026-08-17T16:09:06.153514+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q8,5,238.70632006074155,0.026273850504601733,0.026273850504601733,2026-08-17T16:09:06.161072+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q9,5,253.62433180523433,0.028292126366670698,0.028292126366670698,2026-08-17T16:09:06.170897+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q10,5,268.5148787255919,0.030316256269526907,0.030316256269526907,2026-08-17T16:09:06.183049+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q11,5,283.46035529422045,0.03232867809080861,0.03232867809080861,2026-08-17T16:09:06.191048+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q12,5,298.36308986899974,0.03435022580085745,0.03435022580085745,2026-08-17T16:09:06.200741+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q13,5,313.2803292346693,0.03636867407671951,0.03636867407671951,2026-08-17T16:09:06.207789+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q14,5,328.18074667297924,0.03839073902814755,0.03839073902814755,2026-08-17T16:09:06.217913+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q15,5,343.11480796600944,0.04040557062844364,0.04040557062844364,2026-08-17T16:09:06.226897+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q16,5,358.0320473316795,0.04242401890430567,0.04242401890430567,2026-08-17T16:09:06.236997+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q17,5,372.9492866973491,0.04444246718016777,0.04444246718016777,2026-08-17T16:09:06.247412+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q18,5,387.8665260630192,0.0464609154560298,0.0464609154560298,2026-08-17T16:09:06.257115+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q19,5,402.7837654286887,0.048479363731891885,0.048479363731891885,2026-08-17T16:09:06.267376+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q20,5,417.701004794359,0.050497812007753995,0.050497812007753995,2026-08-17T16:09:06.278497+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q21,5,432.618244160029,0.05251626028361601,0.05251626028361601,2026-08-17T16:09:06.288496+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q22,5,447.5354835256985,0.05453470855947808,0.05453470855947808,2026-08-17T16:09:06.300329+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q23,5,462.4527228913687,0.056553156835340145,0.056553156835340145,2026-08-17T16:09:06.311830+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q24,5,477.36996225703905,0.05857160511120226,0.05857160511120226,2026-08-17T16:09:06.320830+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q25,5,492.31251971712345,0.060584540159774145,0.060584540159774145,2026-08-17T16:09:06.338499+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q26,5,507.2305314616162,0.06260281602184312,0.06260281602184312,2026-08-17T16:09:06.355673+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q27,5,522.1216803540481,0.06462694993878841,0.06462694993878841,2026-08-17T16:09:06.367449+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q28,5,537.0389197197187,0.06664539821465043,0.06664539821465043,2026-08-17T16:09:06.383074+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q29,5,551.9561590853887,0.06866384649051263,0.06866384649051263,2026-08-17T16:09:06.393074+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q30,5,566.8733984510583,0.07068229476637466,0.07068229476637466,2026-08-17T16:09:06.409215+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q31,5,581.7906378167278,0.0727007430422367,0.0727007430422367,2026-08-17T16:09:06.420336+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q32,5,596.7386019285743,0.07471247119425686,0.07471247119425686,2026-08-17T16:09:06.430337+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q33,5,611.6251165480681,0.07673763959396078,0.07673763959396078,2026-08-17T16:09:06.438331+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q34,5,626.5423559137378,0.078756087869823,0.078756087869823,2026-08-17T16:09:06.451357+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q35,5,641.4595952794073,0.08077453614568503,0.08077453614568503,2026-08-17T16:09:06.462902+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q36,5,656.376834645077,0.08279298442154705,0.08279298442154705,2026-08-17T16:09:06.471423+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q37,5,671.32866065104,0.08480385050460172,0.08480385050460172,2026-08-17T16:09:06.480441+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q38,5,686.2113133764177,0.08682988097327113,0.08682988097327113,2026-08-17T16:09:06.488438+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q39,5,701.1285527420877,0.08884832924913327,0.08884832924913327,2026-08-17T16:09:06.498601+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q40,5,716.0457921077576,0.09086677752499533,0.09086677752499533,2026-08-17T16:09:06.506463+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q41,5,730.9630314734279,0.09288522580085737,0.09288522580085737,2026-08-17T16:09:06.516537+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q42,5,745.9187193735056,0.09489522981494652,0.09489522981494652,2026-08-17T16:09:06.524682+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q43,5,760.8367311179984,0.09691350567701561,0.09691350567701561,2026-08-17T16:09:06.533554+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q44,5,775.6747562783826,0.09894935971780275,0.09894935971780275,2026-08-17T16:09:06.541678+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q45,5,790.6319889361065,0.10095901890430566,0.10095901890430566,2026-08-17T16:09:06.550815+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q46,5,805.5492283017767,0.10297746718016773,0.10297746718016773,2026-08-17T16:09:06.559033+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q47,5,820.5087780959698,0.10498660912529136,0.10498660912529136,2026-08-17T16:09:06.569149+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q48,5,835.383707033117,0.10701436373189177,0.10701436373189177,2026-08-17T16:09:06.577024+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q49,5,850.3009463987867,0.10903281200775392,0.10903281200775392,2026-08-17T16:09:06.587146+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q50,5,865.1735581994641,0.11106108385573375,0.11106108385573375,2026-08-17T16:09:06.597414+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q51,5,880.1354251301266,0.11306970855947812,0.11306970855947812,2026-08-17T16:09:06.606516+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q52,5,895.0526644957962,0.11508815683534022,0.11508815683534022,2026-08-17T16:09:06.617419+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q53,5,909.969903861466,0.11710660511120229,0.11710660511120229,2026-08-17T16:09:06.627097+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q54,5,924.8871432271352,0.11912505338706432,0.11912505338706432,2026-08-17T16:09:06.636192+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q55,5,939.804382592806,0.12114350166292642,0.12114350166292642,2026-08-17T16:09:06.647322+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q56,5,954.7216219584753,0.12316194993878844,0.12316194993878844,2026-08-17T16:09:06.656503+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q57,5,969.6388613241467,0.12518039821465046,0.12518039821465046,2026-08-17T16:09:06.666867+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q58,5,984.5561006898166,0.12719884649051255,0.12719884649051255,2026-08-17T16:09:06.674542+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q59,5,999.4733400554866,0.12921729476637464,0.12921729476637464,2026-08-17T16:09:06.719212+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q60,5,1014.3905794211562,0.1312357430422366,0.1312357430422366,2026-08-17T16:09:06.741522+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q61,5,1029.3078187868255,0.13325419131809893,0.13325419131809893,2026-08-17T16:09:06.766113+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q62,5,1044.2250581524954,0.13527263959396094,0.13527263959396094,2026-08-17T16:09:06.790783+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q63,5,1059.1422975181656,0.137291087869823,0.137291087869823,2026-08-17T16:09:06.819544+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q64,5,1074.0595368838349,0.13930953614568506,0.13930953614568506,2026-08-17T16:09:06.841473+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q65,5,1088.9767762495062,0.1413279844215471,0.1413279844215471,2026-08-17T16:09:06.864048+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q66,5,1103.8940156151757,0.1433464326974091,0.1433464326974091,2026-08-17T16:09:06.885519+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q67,5,1118.811254980846,0.1453648809732711,0.1453648809732711,2026-08-17T16:09:06.908775+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q68,5,1133.7284943465154,0.14738332924913325,0.14738332924913325,2026-08-17T16:09:06.930345+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q69,5,1148.645733712185,0.14940177752499523,0.14940177752499523,2026-08-17T16:09:06.954895+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q70,5,1163.6230482193102,0.1514069539528775,0.1514069539528775,2026-08-17T16:09:06.980491+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q71,5,1178.4802124435244,0.1534386740767196,0.1534386740767196,2026-08-17T16:09:07.005310+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q72,5,1193.3974518091943,0.1554571223525816,0.1554571223525816,2026-08-17T16:09:07.029186+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q73,5,1208.3146911748636,0.1574755706284437,0.1574755706284437,2026-08-17T16:09:07.065803+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q74,5,1223.2319305405358,0.15949401890430573,0.15949401890430573,2026-08-17T16:09:07.086617+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q75,5,1238.213106941777,0.16149833326322233,0.16149833326322233,2026-08-17T16:09:07.107621+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q76,5,1253.0664092718757,0.1635309154560298,0.1635309154560298,2026-08-17T16:09:07.127445+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q77,5,1267.9836486375448,0.16554936373189194,0.16554936373189194,2026-08-17T16:09:07.150333+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q78,5,1282.9008880032147,0.16756781200775392,0.16756781200775392,2026-08-17T16:09:07.171742+00:00,"Run - Aug 17, 2026 at 21:38:16"
