qubit_id,epoch_number,predicted_t1,predicted_t2,predicted_readout_error,timestamp,run_id
Q8,10,1992677.3646015122,0.005923477131465773,0.005923477131465773,2026-07-10T16:49:23.922708+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q9,10,1993669.733794722,0.006024756543230478,0.006024756543230478,2026-07-10T16:49:23.945248+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q10,10,1994750.3811986651,0.006125304084659454,0.006125304084659454,2026-07-10T16:49:23.966251+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q11,10,1995654.4721811432,0.0062273153667598904,0.0062273153667598904,2026-07-10T16:49:23.989525+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q12,10,1996558.475324459,0.006329341354742678,0.006329341354742678,2026-07-10T16:49:24.012670+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q13,10,1997639.2105675612,0.0064298741902893055,0.0064298741902893055,2026-07-10T16:49:24.035679+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q14,10,1998543.12587172,0.006531914884154444,0.006531914884154444,2026-07-10T16:49:24.057220+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q15,10,1999623.9489539843,0.006632433013818715,0.006632433013818715,2026-07-10T16:49:24.080221+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q16,10,2000616.318147192,0.006733712425583426,0.006733712425583426,2026-07-10T16:49:24.102396+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q17,10,2001608.687340403,0.006834991837348125,0.006834991837348125,2026-07-10T16:49:24.125410+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q18,10,2002601.0565336142,0.006936271249112831,0.006936271249112831,2026-07-10T16:49:24.146929+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q19,10,2003593.4257268235,0.007037550660877542,0.007037550660877542,2026-07-10T16:49:24.169928+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q20,10,2004585.7949200321,0.00713883007264224,0.00713883007264224,2026-07-10T16:49:24.190933+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q21,10,2005578.1641132424,0.007240109484406953,0.007240109484406953,2026-07-10T16:49:24.213248+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q22,10,2006570.5333064536,0.00734138889617166,0.00734138889617166,2026-07-10T16:49:24.235263+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q23,10,2007562.9024996648,0.007442668307936366,0.007442668307936366,2026-07-10T16:49:24.260802+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q24,10,2008555.271692873,0.007543947719701064,0.007543947719701064,2026-07-10T16:49:24.283798+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q0,11,1984074.0555734055,0.005117897759685238,0.005117897759685238,2026-07-10T16:49:25.573242+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q1,11,1985066.0925884154,0.005219233473970949,0.005219233473970949,2026-07-10T16:49:25.600253+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q2,11,1985469.1178099376,0.0053247290476227905,0.0053247290476227905,2026-07-10T16:49:25.625391+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q3,11,1987050.1666184328,0.005421904902542382,0.005421904902542382,2026-07-10T16:49:25.648885+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q4,11,1988042.20363344,0.0055232406168280925,0.0055232406168280925,2026-07-10T16:49:25.671572+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q5,11,1989034.2406484485,0.00562457633111381,0.00562457633111381,2026-07-10T16:49:25.694583+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q6,11,1990026.2776634581,0.0057259120453995215,0.0057259120453995215,2026-07-10T16:49:25.718796+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q7,11,1991018.314678468,0.005827247759685234,0.005827247759685234,2026-07-10T16:49:25.743574+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q8,11,1992010.351693476,0.005928583473970949,0.005928583473970949,2026-07-10T16:49:25.767637+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q9,11,1992918.707972641,0.0060305067427571775,0.0060305067427571775,2026-07-10T16:49:25.792479+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q10,11,1994080.1816996336,0.006130543942787668,0.006130543942787668,2026-07-10T16:49:25.815555+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q11,11,1994394.8030363433,0.006237200476194224,0.006237200476194224,2026-07-10T16:49:25.838570+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q12,11,1995892.6584478996,0.0063346515765828,0.0063346515765828,2026-07-10T16:49:25.861128+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q13,11,1996378.288642209,0.006439971904765655,0.006439971904765655,2026-07-10T16:49:25.894040+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q14,11,1997876.6471484483,0.006537337290868514,0.006537337290868514,2026-07-10T16:49:25.918034+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q15,11,1998954.6107985382,0.0066379334739709505,0.0066379334739709505,2026-07-10T16:49:25.942042+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q16,11,1999946.6478135446,0.006739269188256669,0.006739269188256669,2026-07-10T16:49:25.966524+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q17,11,2000938.6848285538,0.006840604902542377,0.006840604902542377,2026-07-10T16:49:25.990860+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q18,11,2001930.7218435633,0.006941940616828092,0.006941940616828092,2026-07-10T16:49:26.018117+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q19,11,2002922.7588585713,0.007043276331113809,0.007043276331113809,2026-07-10T16:49:26.051109+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q20,11,2003914.7958735789,0.0071446120453995164,0.0071446120453995164,2026-07-10T16:49:26.090583+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q21,11,2004906.8328885878,0.0072459477596852374,0.0072459477596852374,2026-07-10T16:49:26.128863+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q22,11,2005898.8699035977,0.007347283473970952,0.007347283473970952,2026-07-10T16:49:26.161402+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q23,11,2006890.906918607,0.007448619188256668,0.007448619188256668,2026-07-10T16:49:26.195401+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q24,11,2007882.9439336138,0.007549954902542374,0.007549954902542374,2026-07-10T16:49:26.246276+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q0,12,1982630.072968343,0.005127834629233623,0.005127834629233623,2026-07-10T16:49:27.873327+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q1,12,1983621.387991099,0.005229292962566953,0.005229292962566953,2026-07-10T16:49:27.910044+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q2,12,1984040.0526590748,0.005334795603617355,0.005334795603617355,2026-07-10T16:49:27.949283+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q3,12,1985604.0180366081,0.005432209629233625,0.005432209629233625,2026-07-10T16:49:27.992169+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q4,12,1986595.333059361,0.005533667962566954,0.005533667962566954,2026-07-10T16:49:28.033347+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q5,12,1987586.6480821157,0.005635126295900289,0.005635126295900289,2026-07-10T16:49:28.070456+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q6,12,1988577.9631048723,0.005736584629233622,0.005736584629233622,2026-07-10T16:49:28.108659+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q7,12,1989569.2781276277,0.005838042962566952,0.005838042962566952,2026-07-10T16:49:28.150688+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q8,12,1990560.593150382,0.005939501295900287,0.005939501295900287,2026-07-10T16:49:28.186902+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q9,12,1991470.5519021775,0.006041530862775788,0.006041530862775788,2026-07-10T16:49:28.227904+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q10,12,1992543.2231958914,0.006142417962566954,0.006142417962566954,2026-07-10T16:49:28.261465+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q11,12,1992959.3135082135,0.006248358103617359,0.006248358103617359,2026-07-10T16:49:28.300955+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q12,12,1994525.8532413985,0.006345334629233619,0.006345334629233619,2026-07-10T16:49:28.338978+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q13,12,1994941.371474686,0.006451371992506252,0.006451371992506252,2026-07-10T16:49:28.375534+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q14,12,1996508.4832869088,0.006548251295900285,0.006548251295900285,2026-07-10T16:49:28.415920+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q15,12,1997499.798309666,0.006649709629233623,0.006649709629233623,2026-07-10T16:49:28.455027+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q16,12,1998491.1133324185,0.006751167962566959,0.006751167962566959,2026-07-10T16:49:28.492178+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q17,12,1999482.4283551734,0.006852626295900286,0.006852626295900286,2026-07-10T16:49:28.533362+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q18,12,2000473.7433779286,0.006954084629233619,0.006954084629233619,2026-07-10T16:49:28.570904+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q19,12,2001465.0584006826,0.007055542962566958,0.007055542962566958,2026-07-10T16:49:28.604920+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q20,12,2002456.3734234364,0.007157001295900282,0.007157001295900282,2026-07-10T16:49:28.637484+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q21,12,2003447.6884461911,0.007258459629233622,0.007258459629233622,2026-07-10T16:49:28.674196+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q22,12,2004439.0034689466,0.007359917962566958,0.007359917962566958,2026-07-10T16:49:28.711199+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q23,12,2005430.3184917022,0.007461376295900293,0.007461376295900293,2026-07-10T16:49:28.749436+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q24,12,2006421.6335144555,0.007562834629233618,0.007562834629233618,2026-07-10T16:49:28.786195+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q0,13,1981266.528948509,0.00513707760262198,0.00513707760262198,2026-07-10T16:49:30.396175+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q1,13,1982257.1621983938,0.005238651926946302,0.005238651926946302,2026-07-10T16:49:30.429990+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q2,13,1982690.6221301146,0.00534416125337372,0.00534416125337372,2026-07-10T16:49:30.464585+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q3,13,1984238.4286981616,0.0054418005755949555,0.0054418005755949555,2026-07-10T16:49:30.500520+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q4,13,1985229.0619480438,0.0055433748999192765,0.0055433748999192765,2026-07-10T16:49:30.538072+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q5,13,1986219.6951979273,0.005644949224243602,0.005644949224243602,2026-07-10T16:49:30.574613+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q6,13,1987210.3284478136,0.005746523548567925,0.005746523548567925,2026-07-10T16:49:30.612224+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q7,13,1988200.961697698,0.005848097872892247,0.005848097872892247,2026-07-10T16:49:30.648289+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q8,13,1989191.5949475814,0.0059496721972165725,0.0059496721972165725,2026-07-10T16:49:30.684599+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q9,13,1990103.0707446402,0.006051802316338682,0.006051802316338682,2026-07-10T16:49:30.723299+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q10,13,1991172.8614473497,0.006152820845865222,0.006152820845865222,2026-07-10T16:49:30.767996+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q11,13,1991603.816600596,0.006258755847968319,0.006258755847968319,2026-07-10T16:49:30.811091+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q12,13,1993154.127947115,0.0063559694945138695,0.0063559694945138695,2026-07-10T16:49:30.847100+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q13,13,1993584.5264829227,0.006461999091211565,0.006461999091211565,2026-07-10T16:49:30.905947+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q14,13,1995135.3944468836,0.006559118143162517,0.006559118143162517,2026-07-10T16:49:30.963486+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q15,13,1996126.0276967702,0.006660692467486845,0.006660692467486845,2026-07-10T16:49:31.016688+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q16,13,1997116.6609466518,0.0067622667918111725,0.0067622667918111725,2026-07-10T16:49:31.062798+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q17,13,1998107.2941965363,0.00686384111613549,0.00686384111613549,2026-07-10T16:49:31.116942+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q18,13,1999097.9274464205,0.006965415440459816,0.006965415440459816,2026-07-10T16:49:31.164481+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q19,13,2000088.5606963038,0.007066989764784144,0.007066989764784144,2026-07-10T16:49:31.196475+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q20,13,2001079.1939461867,0.00716856408910846,0.00716856408910846,2026-07-10T16:49:31.223687+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q21,13,2002069.8271960705,0.007270138413432789,0.007270138413432789,2026-07-10T16:49:31.264015+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q22,13,2003060.460445955,0.007371712737757118,0.007371712737757118,2026-07-10T16:49:31.297016+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q23,13,2004051.0936958399,0.0074732870620814445,0.0074732870620814445,2026-07-10T16:49:31.323015+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q24,13,2005041.7269457232,0.00757486138640576,0.00757486138640576,2026-07-10T16:49:31.350241+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q0,14,1979822.438644847,0.005146682395372413,0.005146682395372413,2026-07-10T16:49:32.735484+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q1,14,1980812.3498487168,0.0052483797637934634,0.0052483797637934634,2026-07-10T16:49:32.774603+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q2,14,1981259.7501901635,0.0053539085816306856,0.0053539085816306856,2026-07-10T16:49:32.812632+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q3,14,1982792.1722564548,0.005451774500635574,0.005451774500635574,2026-07-10T16:49:32.850312+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q4,14,1983782.0834603219,0.005553471869056623,0.005553471869056623,2026-07-10T16:49:32.892872+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q5,14,1984771.9946641906,0.005655169237477675,0.005655169237477675,2026-07-10T16:49:32.942300+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q6,14,1985761.9058680616,0.005756866605898728,0.005756866605898728,2026-07-10T16:49:32.980849+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q7,14,1986751.8170719312,0.005858563974319779,0.005858563974319779,2026-07-10T16:49:33.025237+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q8,14,1987741.7282757994,0.005960261342740833,0.005960261342740833,2026-07-10T16:49:33.061173+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q9,14,1988654.565117707,0.006062499879780782,0.006062499879780782,2026-07-10T16:49:33.101174+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q10,14,1989721.550683538,0.006163656079582938,0.006163656079582938,2026-07-10T16:49:33.145965+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q11,14,1990166.5121617336,0.0062695993711043745,0.0062695993711043745,2026-07-10T16:49:33.184487+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q12,14,1991701.3730912735,0.006367050816425042,0.006367050816425042,2026-07-10T16:49:33.225495+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q13,14,1992145.7925998576,0.00647308621320964,0.00647308621320964,2026-07-10T16:49:33.264891+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q14,14,1993681.195499012,0.006570445553267146,0.006570445553267146,2026-07-10T16:49:33.328873+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q15,14,1994671.1067028835,0.006672142921688203,0.006672142921688203,2026-07-10T16:49:33.369526+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q16,14,1995661.01790675,0.006773840290109258,0.006773840290109258,2026-07-10T16:49:33.410269+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q17,14,1996650.92911062,0.006875537658530303,0.006875537658530303,2026-07-10T16:49:33.450253+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q18,14,1997640.840314489,0.006977235026951359,0.006977235026951359,2026-07-10T16:49:33.486906+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q19,14,1998630.7515183573,0.007078932395372414,0.007078932395372414,2026-07-10T16:49:33.530912+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q20,14,1999620.6627222253,0.00718062976379346,0.00718062976379346,2026-07-10T16:49:33.573289+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q21,14,2000610.573926094,0.007282327132214516,0.007282327132214516,2026-07-10T16:49:33.613842+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q22,14,2001600.4851299634,0.007384024500635575,0.007384024500635575,2026-07-10T16:49:33.654616+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q23,14,2002590.3963338332,0.007485721869056629,0.007485721869056629,2026-07-10T16:49:33.696544+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q24,14,2003580.307537702,0.007587419237477674,0.007587419237477674,2026-07-10T16:49:33.733565+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q0,15,1978378.5343188262,0.005156171279634546,0.005156171279634546,2026-07-10T16:49:35.438491+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q1,15,1979293.8166993512,0.005258374847697547,0.005258374847697547,2026-07-10T16:49:35.481715+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q2,15,1979754.3686877543,0.005363934977897916,0.005363934977897916,2026-07-10T16:49:35.523718+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q3,15,1981197.9183276142,0.005462449255644859,0.005462449255644859,2026-07-10T16:49:35.565244+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q4,15,1982409.5313717918,0.005563026358866723,0.005563026358866723,2026-07-10T16:49:35.608724+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q5,15,1983176.1488674886,0.0056661159223115225,0.0056661159223115225,2026-07-10T16:49:35.647732+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q6,15,1984387.9839654453,0.005766654563994929,0.005766654563994929,2026-07-10T16:49:35.692033+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q7,15,1985228.7305947004,0.005869336386159085,0.005869336386159085,2026-07-10T16:49:35.734673+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q8,15,1986217.8829105909,0.005971163309236009,0.005971163309236009,2026-07-10T16:49:35.781994+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q9,15,1987057.5118509734,0.006073976548145317,0.006073976548145317,2026-07-10T16:49:35.824831+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q10,15,1988195.9645023663,0.006174841841428007,0.006174841841428007,2026-07-10T16:49:35.869217+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q11,15,1988803.138793792,0.006279862130092739,0.006279862130092739,2026-07-10T16:49:35.911496+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q12,15,1990174.4921741544,0.0063784710015437,0.0063784710015437,2026-07-10T16:49:35.955918+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q13,15,1990632.1397613066,0.0064845247214876675,0.0064845247214876675,2026-07-10T16:49:35.999845+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q14,15,1992152.7968059373,0.006582124847697546,0.006582124847697546,2026-07-10T16:49:36.039377+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q15,15,1993141.949121831,0.0066839517707744725,0.0066839517707744725,2026-07-10T16:49:36.076425+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q16,15,1994131.10143772,0.006785778693851398,0.006785778693851398,2026-07-10T16:49:36.114972+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q17,15,1995120.2537536132,0.006887605616928315,0.006887605616928315,2026-07-10T16:49:36.152906+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q18,15,1996258.6995273584,0.00698842379476416,0.00698842379476416,2026-07-10T16:49:36.192427+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q19,15,1997098.558385395,0.0070912594630821646,0.0070912594630821646,2026-07-10T16:49:36.231428+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q20,15,1998012.877916563,0.007193615922311516,0.007193615922311516,2026-07-10T16:49:36.269956+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q21,15,1999076.8630171763,0.007294913309236008,0.007294913309236008,2026-07-10T16:49:36.306965+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q22,15,2000066.0153330679,0.007396740232312937,0.007396740232312937,2026-07-10T16:49:36.343985+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q23,15,2001055.16764896,0.007498567155389859,0.007498567155389859,2026-07-10T16:49:36.382884+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q24,15,2002044.3199648513,0.007600394078466777,0.007600394078466777,2026-07-10T16:49:36.418825+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q0,16,1976793.6107089394,0.005166069882791332,0.005166069882791332,2026-07-10T16:49:38.049081+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q1,16,1977709.9482986399,0.005268399611652758,0.005268399611652758,2026-07-10T16:49:38.077606+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q2,16,1978182.9237560215,0.005374001988598118,0.005374001988598118,2026-07-10T16:49:38.109439+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q3,16,1979614.3219235744,0.005472734659401388,0.005472734659401388,2026-07-10T16:49:38.143147+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q4,16,1980819.5819103364,0.005573478585042705,0.005573478585042705,2026-07-10T16:49:38.176670+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q5,16,1981590.9712373293,0.005676672159401384,0.005676672159401384,2026-07-10T16:49:38.223141+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q6,16,1982796.4477265265,0.005777378585042706,0.005777378585042706,2026-07-10T16:49:38.255678+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q7,16,1983640.112958739,0.005880174611652757,0.005880174611652757,2026-07-10T16:49:38.286480+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q8,16,1984628.4737354207,0.005982137111652758,0.005982137111652758,2026-07-10T16:49:38.316217+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q9,16,1985471.049220983,0.0060850612695893345,0.0060850612695893345,2026-07-10T16:49:38.344227+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q10,16,1986680.0143039022,0.006185464090754584,0.006185464090754584,2026-07-10T16:49:38.375819+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q11,16,1987220.9100276087,0.006291162211988071,0.006291162211988071,2026-07-10T16:49:38.408964+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q12,16,1988506.8056997429,0.006390621701438127,0.006390621701438127,2026-07-10T16:49:38.441970+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q13,16,1989052.0605083134,0.006496070738598125,0.006496070738598125,2026-07-10T16:49:38.475501+00:00,"Run - Jul 10, 2026 at 22:18:59"
